Tweet,Time_tweet
"[['in', 'digital', 'platforms', 'everyone', 'wins', 'exclamationpoint', 'except', 'twtr', 's', 'wfc']]","[13, 30, 0]"
"[['the', 'adhd', 'generation', 's', 'wfc', 'goldfish']]","[13, 30, 0]"
"[['digital', 'engagement', 'is', 'set', 'to', 'surpass', 'live', 'tv', 'in', 'note', 'these', 'measures', 'do', 'not', 'de', 'duplicate', 'time', 'spent', 's']]","[13, 30, 0]"
"[['the', 'bull', 'market', 'in', 'data', 's', 'wfc']]","[6, 19, 34]"
"[['deflation', 'in', 'the', 'cloud', 'source', 'wfc']]","[6, 16, 36]"
"[['rt', 'so', 'have', 'you', 'ever', 'seen', 'a', 'robot', 'do', 'a', 'backflip', 'questionmark', 'this', 'one', 'can']]","[13, 30, 0]"
"[['this', 'robot', 'said', 'to', 'sell', 'facebook', 'next', 'time', 'it', 'may', 'be', 'right']]","[7, 8, 0]"
"[['rt', 'all', 'of', 'which', 'is', 'just', 'to', 'say', 'that', 'a', 'lot', 'of', 'our', 'traditional', 'understanding', 'of', 'how', 'congress', 'works', 'seems', 'obsolete', 'in', 'ways', 'we']]","[10, 7, 55]"
"[['rt', 'in', 'just', 'a', 'year', 'after', 'taking', 'office', 'jackson', 'pushed', 'a', 'new', 'piece', 'of', 'legislation', 'called', 'the', 'indian', 'removal', 'act', 'th']]","[8, 3, 1]"
"[['rt', 'for', 'those', 'who', 'thought', 'the', 'racism', 'of', 'the', 'brexit', 'referendum', 'campaign', 'was', 'bad', 'enough', 'now', 'begins', 'the', 'hate', 'against', 'ireland']]","[13, 30, 0]"
"[['rt', 'this', 'is', 'the', 'sort', 'of', 'disinformation', 'operation', 'familiar', 'to', 'countries', 'controlled', 'by', 'authoritarian', 'regimes', 'it', 'isn', 't', 'just', 'a']]","[13, 30, 0]"
"[['rt', 'cbo', 'the', 'senate', 'republican', 'tax', 'bill', 'takes', 'billions', 'from', 'the', 'poor']]","[13, 30, 0]"
"[['rt', 'new', 'cbo', 'put', 'out', 'a', 'new', 'report', 'today', 'on', 'the', 'senate', 'gop', 'tax', 'plan', 'it', 'shows', 'even', 'worse', 'harm', 'to', 'the', 'poor', 'than', 'jct', 'did', 'peopl']]","[13, 30, 0]"
"[['what', 'the', 'general', 'public', 'should', 'know', 'about', 'nafta', 'resources', 'from']]","[13, 30, 0]"
"[['rt', 'piie', 'articles', 'and', 'relevant', 'multimedia', 'on', 'the', 'north', 'american', 'free', 'trade', 'agreement', 'nafta', 'that', 'would', 'be', 'of', 'particular', 'inter']]","[13, 30, 0]"
"[['rt', 'in', 'our', 'rethinking', 'macro', 'series', 'amp', 'say', 'that', 'the', 'global', 'financial', 'crisis', 'has', 'forced', 'economists', 'to', 'rethin']]","[13, 30, 0]"
"[['rt', 'want', 'to', 'get', 'ahead', 'in', 'exporting', 'questionmark', 'you', 'need', 'some', 'export', 'superstars', 'via']]","[13, 30, 0]"
"[['wti', 'oil', 'prices', 'end', 'lower', 'but', 'off', 'the', 'session', 's', 'worst', 'levels', 'googlealerts']]","[13, 30, 0]"
"[['opec', 'time', 'in', 'the', 'city', 'the', 'energy', 'report', 'oil', 'prices', 'are', 'getting', 'geared', 'up', 'for', 'the', 'opec', 'non', 'opec', 'meeting']]","[13, 30, 0]"
"[['oil', 'investors', 'surprise', 'new', 'worry', 'an', 'over', 'achieving', 'opec', 'via']]","[7, 8, 36]"
"[['opec', 'meeting', 'preview', 'things', 'you', 'need', 'to', 'watch']]","[13, 30, 0]"
"[['energy', 'up', 'as', 'oil', 'futures', 'hit', 'two', 'year', 'high', 'energy', 'roundup', 'googlealerts']]","[19, 28, 34]"
"[['crude', 'hedgers', 'give', 'thanks']]","[13, 30, 0]"
"[['dollar', 'slips', 'as', 'global', 'stocks', 'rise', 'pound', 'swings', 'markets', 'wrap', 'via']]","[13, 30, 0]"
"[['hedgers', 'give', 'thanks', 'the', 'energy', 'report', 'business', 'and', 'users', 'of', 'oil', 'that', 'did', 'not', 'buy', 'into', 'the', 'lower', 'for']]","[19, 4, 51]"
"[['keystone', 'xl', 'developer', 'mulls', 'whether', 'pipeline', 'can', 'make', 'money', 'after', 'winning', 'key', 'permit', 'googlealerts']]","[14, 35, 29]"
"[['rt', 'believes', 'the', 'keystone', 'xl', 'pipeline', 'eventually', 'gets', 'approved', 'one', 'of', 'topics', 'on', 'today', 's', 'foxnewsrundown', 'l']]","[13, 30, 0]"
"[['rt', 'companies', 'bitcoin', 'just', 'topped', 'by', 'market', 'cap', 'boeing', 'disney', 'ge', 'companies', 'bitcoin', 'will', 'top', 'if', 'it', 'hits', 'k', 'comc']]","[13, 30, 0]"
"[['rt', 'congratulations', 'to', 'nyu', 'journalism', 's', 'distinguished', 'writers', 'in', 'residence', 'james', 'mcbride', 'amp', 'who', 'have', 'been']]","[13, 30, 0]"
"[['fantastic', 'profile', 'of', 'spike', 'lee']]","[13, 30, 0]"
"[['rt', 'a', 'new', 'biography', 'finally', 'does', 'justice', 'to', 'herbert', 'hoover', 's', 'legacy', 'argues']]","[13, 30, 0]"
"[['this', 'is', 'an', 'interesting', 'article', 'whose', 'thesis', 'is', 'somewhat', 'mitigated', 'or', 'underlined', 'by', 'the', 'no', 'fewer', 'than', 'six', 'ads', 'for']]","[13, 30, 0]"
"[['manson', 's', 'death', 'is', 'as', 'good', 'a', 'time', 'as', 'any', 'to', 'read', 'emma', 'cline', 's', 'marvelous', 'novel', 'the', 'girls', 'which', 'was', 'inspired', 'by', 'his', 'f']]","[9, 54, 45]"
"[['not', 'too', 'interested', 'in', 'darkest', 'hour', 'but', 'seems', 'as', 'good', 'a', 'time', 'as', 'any', 'to', 'suggest', 'that', 'joe', 'wright', 's', 'anna', 'karenina', 'is', 'o']]","[9, 45, 18]"
"[['gosh', 'had', 'no', 'idea', 'exclamationpoint']]","[8, 53, 52]"
"[['you', 'live', 'in', 'plg', 'questionmark']]","[8, 49, 35]"
"[['if', 'i', 'had', 'to', 'choose', 'between', 'netflix', 'dvd', 'and', 'netflix', 'instant', 'i', 'd', 'pick', 'dvd', 'without', 'hesitating']]","[13, 30, 0]"
"[['podcast', 'capex', 'growing', 'pains', 'and', 'a', 'lull']]","[13, 30, 0]"
"[['macro', 'micro', 'the', 'man', 'in', 'red']]","[13, 30, 0]"
"[['bigger', 'gone', 'exclamationpoint', 'exclamationpoint', 'exclamationpoint', 'exclamationpoint', 'ashes']]","[13, 36, 45]"
"[['touchwood', 'to', 'that', 'exclamationpoint']]","[6, 15, 6]"
"[['gone', 'exclamationpoint', 'ashes']]","[6, 12, 44]"
"[['podcast', 'bitcoin', 'a', 'computer', 'construct', 'taking', 'over', 'the', 'world']]","[13, 30, 0]"
"[['podcast', 'commodities', 'red', 'red', 'black']]","[13, 30, 0]"
"[['macro', 'micro', 'the', 'oil', 'conundrum']]","[13, 30, 0]"
"[['ft', 'pt', 'k']]","[6, 33, 6]"
"[['australian', 'employ', 'change', 'k', 'v', 'kest', 'umployment', 'v', 'est', 'ausbiz']]","[6, 30, 49]"
"[['we', 'expect', 'a', 'or', 'month', 'extension', 'of', 'the', 'opec', 'deal', 'to', 'be', 'agreed', 'on', 'nov', 'says', 'adding', 'oil', 'prices']]","[14, 48, 38]"
"[['oil', 'prices', 'dip', 'on', 'increased', 'u', 's', 'drilling', 'but', 'opec', 'cuts', 'support', 'global', 'markets', 'oott', 'brent', 'wti', 'shale']]","[13, 23, 13]"
"[['rt', 'global', 'crude', 'oil', 'stocks', 'rose', 'sharply', 'by', 'million', 'barrels', 'in', 'the', 'week', 'to', 'nov', 'driven', 'by', 'large', 'gains', 'in', 'india', 'afte']]","[13, 55, 48]"
"[['rt', 'yuge', 'deliveries', 'from', 'mexico', 'colombia', 'and', 'nigeria', 'last', 'week', 'exclamationpoint', 'not', 'only', 'that', 'but', 'saudi', 'is', 'holding', 'steady', 'weeks', 'in', 'a', 'ro']]","[13, 30, 0]"
"[['oil', 'climbs', 'but', 'still', 'set', 'for', 'first', 'weekly', 'fall', 'in', 'six', 'on', 'doubts', 'over', 'future', 'levels', 'of', 'production', 'brent', 'wti']]","[19, 10, 17]"
"[['hedge', 'fund', 'run', 'by', 'pierre', 'andurand', 'recoups', 'some', 'losses', 'after', 'oil', 'price', 'rally', 'data', 'brent', 'wti', 'opec', 'oott']]","[14, 46, 3]"
"[['rt', 'the', 'biggest', 'import', 'for', 'more', 'than', 'half', 'of', 'the', 'countries', 'globally', 'is', 'oil', 'amp', 'fuel', 'for', 'others', 'their', 'biggest', 'imports', 'are']]","[14, 30, 9]"
"[['rt', 'reutersasiaenergy', 'nov', 'interest', 'in', 'santos', 'puts', 'lng', 'spotlight', 'on', 'papuanewguinea', 'blow', 'to', 'pakistan', 'lng', 'import', 'group', 'di']]","[14, 29, 28]"
"[['es', 'kann', 'sein', 'zuckerwatte', 'questionmark']]","[14, 28, 58]"
"[['united', 'states', 'will', 'account', 'for', 'most', 'world', 'oil', 'production', 'growth', 'over', 'next', 'years', 'says', 'shale']]","[14, 14, 59]"
"[['gold', 'stocks', 'are', 'very', 'cheap', 'on', 'a', 'long', 'term', 'basis', 'vs', 'financial', 'assets', 'and', 'their', 'year', 'ratios', 'says', 'sprott', 'asset', 'm']]","[19, 49, 23]"
"[['gold', 'market', 'is', 'seeing', 'pick', 'up', 'in', 'large', 'endowments', 'making', 'first', 'time', 'allocations', 'state', 'funds', 'universities', 'says']]","[19, 37, 27]"
"[['gold', 'will', 'be', 'digitized', 'and', 'backed', 'by', 'blockchain', 'says', 'sprott', 'asset', 'management', 'ceo', 'peter', 'grosskopf', 'c']]","[19, 27, 16]"
"[['rt', 'why', 'have', 'half', 'of', 'the', 'major', 'indexes', 'representing', 'the', 'world', 's', 'biggest', 'stock', 'markets', 'hit', 'an', 'all', 'time', 'high', 'this', 'year', 'questionmark']]","[17, 35, 30]"
"[['monday', 'morning', 'merger', 'news']]","[16, 15, 11]"
"[['oxford', 'circus', 'and', 'bond', 'street', 'tube', 'stations', 'reopened']]","[13, 30, 0]"
"[['rt', 'we', 'have', 'not', 'located', 'any', 'trace', 'of', 'suspects', 'evidence', 'of', 'shots', 'fired', 'or', 'casualties', 'officers', 'still', 'on', 'scene', 'if', 'you', 'are', 'in', 'a']]","[13, 30, 0]"
"[['rt', 'oxford', 'circus', 'station', 'is', 'closed', 'while', 'we', 'investigate', 'a', 'customer', 'incident', 'all', 'trains', 'are', 'not', 'stopping', 'and', 'paper', 'ticket']]","[13, 30, 0]"
"[['rt', 'police', 'attending', 'incident', 'at', 'london', 's', 'oxford', 'circus', 'tube', 'station', 'people', 'seen', 'running', 'away', 'from', 'scene']]","[13, 30, 0]"
"[['euro', 'pops', 'above', 'for', 'first', 'time', 'since', 'late', 'september', 'with', 'german', 'business', 'sentiment', 'at', 'record', 'high', 'amp', 'spd', 'ope']]","[13, 30, 0]"
"[['first', 'signs', 'that', 'president', 'moreno', 'might', 'be', 'losing', 'traction', 'in', 'ecuador', 'cc', 'constitutional', 'court', 'still', 'has', 'not', 'app']]","[13, 30, 0]"
"[['most', 'hedge', 'funds', 'are', 'still', 'underperforming', 'the', 's', 'amp', 'p', 'avg', 'equity', 'long', 'short', 'hedge', 'fund', 'avg', 'ytd', 'return', 'is', 'whil']]","[13, 30, 0]"
"[['bay', 'area', 'housing', 'market', 'is', 'overheating', 'amount', 'of', 'household', 'income', 'required', 'to', 'buy', 'a', 'median', 'priced', 'home', 'in', 'san', 'jos']]","[13, 30, 0]"
"[['brazil', 's', 'temer', 'needs', 'to', 'further', 'embrace', 'free', 'market', 'ideals', 'i', 'e', 'lower', 'import', 'taxes', 'to', 'really', 'see', 'change', 'in', 'the', 'c']]","[13, 30, 0]"
"[['more', 'manufacturers', 'wanting', 'cobalt', 'more', 'unsafe', 'unsustainable', 'mining', 'operations', 'electric', 'vehicle', 'proponents', 'comple']]","[13, 30, 0]"
"[['with', 'more', 'than', 'fatalities', 'was', 'the', 'deadliest', 'year', 'ever', 'for', 'migrants', 'attempting', 'to', 'reach', 'europe', 'according']]","[13, 30, 0]"
"[['uncertainty', 'following', 'kurdish', 'referendum', 'rhetoric', 'between', 'us', 'and', 'iran', 'and', 'near', 'collapse', 'in', 'venezuela', 'could', 'spell']]","[13, 30, 0]"
"[['maduro', 'appoints', 'new', 'head', 'of', 'pdvsa', 'and', 'oil', 'mining', 'ministry', 'maduro', 'has', 'to', 'keep', 'the', 'general', 'happy', 'amp', 'their', 'bank', 'accoun']]","[13, 30, 0]"
"[['athletes', 'the', 'pope', 'is', 'anyone', 'able', 'to', 'separate', 'from', 'politics', 'questionmark', 'open', 'door', 'immigration', 'has', 'destroyed', 'europe']]","[18, 55, 1]"
"[['puigdemont', 'clearly', 'has', 'no', 'plan', 'floundering', 'at', 'its', 'best']]","[17, 45, 0]"
"[['amazon', 'stock', 'surges', 'to', 'lead', 'retail', 'etf', 'gainers', 'posts', 'th', 'record', 'close', 'since', 'reporting', 'q', 'results', 'amzn', 'xrt']]","[13, 30, 0]"
"[['ge', 'insiders', 'are', 'loving', 'the', 'stock', 'this', 'board', 'member', 'just', 'bought', 'million', 'shares', 'for', 'nearly', 'million', 'ge']]","[13, 30, 0]"
"[['ge', 's', 'stock', 'rallies', 'to', 'pace', 'dow', 'gainers', 'another', 'insider', 'buys', 'shares']]","[13, 30, 0]"
"[['amazon', 'is', 'selling', 'some', 'sketchy', 'health', 'products', 'and', 'that', 'could', 'hurt', 'its', 'big', 'pharmacy', 'ambitions']]","[13, 30, 0]"
"[['happy', 'thanksgiving', 'everyone', 'wish', 'you', 'and', 'your', 'family', 'a', 'happy', 'and', 'healthy', 'holiday', 'season', 'exclamationpoint', 'grateful', 'to', 'be', 'part', 'of', 's']]","[13, 30, 0]"
"[['the', 'most', 'popular', 'genes', 'in', 'the', 'human', 'genome']]","[13, 30, 0]"
"[['the', 'dreaded', 'update', 'pr', 'on', 'another', 'i', 'o', 'combo', 'iph', 'pa', 'bmy', 'anti', 'kir', 'lirilumab', 'nvolumab', 'combo', 'did', 'not', 'provide']]","[13, 30, 0]"
"[['fda', 'issues', 'safety', 'alert', 'on', 'self', 'administration', 'of', 'gene', 'therapy', 'stop', 'injecting', 'yourself']]","[13, 30, 0]"
"[['tril', 'relevant', 'gt', 'stanford', 'amp', 'forty', 'seven', 'new', 'pnas', 'paper', 'on', 'its', 'anti', 'sirp', 'antibody']]","[6, 1, 6]"
"[['ash', 'abbv', 'venetoclax', 'ph', 'murano', 'data', 'pfs', 'hr', 'this', 'is', 'probably', 'the', 'most', 'impressive']]","[13, 30, 0]"
"[['ash', 'late', 'breakers', 'out', 'ablx', 'caplacizumab', 'ph', 'hercules', 'abbv', 'venetoclax', 'ph', 'murano', 'jnj']]","[13, 30, 0]"
"[['fda', 'back', 'to', 'back', 'two', 'day', 'adcom', 'on', 'oral', 'testosterone', 'jan', 'th', 'clarus', 'jan', 'th', 'lpcn']]","[13, 30, 0]"
"[['wow', 'powerful', 'story', 'exclamationpoint', 'this', 'should', 'be', 'required', 'reading', 'for', 'those', 'anti', 'vaccine', 'movement', 'folks', 'exclamationpoint']]","[6, 8, 50]"
"[['this', 'ema', 'relocation', 'bid', 'should', 'have', 'been', 'made', 'as', 'a', 'eurovision', 'style', 'tv', 'show', 'exclamationpoint']]","[13, 30, 0]"
"[['rt', 'just', 'in', 'softbank', 'will', 'offer', 'to', 'buy', 'uber', 'shares', 'at', 'billion', 'valuation', 'that', 's', 'below', 'uber', 's', 'current', 'valuation']]","[6, 24, 27]"
"[['bull', 'laszlo', 'birinyi', 'sees', 'spx', 'at', 'to', 'by', 'end', 'of', 'first', 'quarter']]","[13, 30, 0]"
"[['just', 'like', 'under', 'yellen', 'we', 'expect', 'interest', 'rates', 'to', 'rise', 'somewhat', 'further', 'and', 'the', 'size', 'of', 'our', 'balance', 'sheet', 'to', 'gra']]","[13, 30, 0]"
"[['rt', 'it', 's', 'official', 'ya', 'll', 'exclamationpoint', 'chicagoans', 'of', 'the', 'year', 'englewood', 's', 'everyday', 'archivist']]","[13, 30, 0]"
"[['rt', 'this', 'is', 'economic', 'gibberish', 'the', 'cost', 'of', 'capital', 'is', 'already', 'low', 'aggregate', 'demand', 'needs', 'to', 'be', 'lifted']]","[13, 30, 0]"
"[['rt', 'way', 'back', 'in', 'got', 'a', 'k', 'donation', 'from', 'charity', 'after', 'pitching', 'trump', 'on', 'their', 'wor']]","[13, 30, 0]"
"[['rt', 'democrats', 'pritzker', 'kennedy', 'release', 'income', 'tax', 'returns', 'via']]","[13, 30, 0]"
"[['rt', 'in', 'real', 'journalism', 'a', 'tip', 'is', 'only', 'the', 'beginning', 'of', 'a', 'lot', 'more', 'verification', 'work', 'a', 'woman', 'approached', 'the', 'post', 'with', 'dram']]","[13, 30, 0]"
"[['rt', 'the', 'tax', 'overhaul', 'is', 'great', 'for', 'canned', 'tuna', 'exclamationpoint', 'also', 'for', 'craft', 'beer', 'and', 'organic', 'salad', 'dressing']]","[13, 30, 0]"
"[['fight', 'for', 'cfpb', 'ramps', 'up', 'mulvaney', 'and', 'english', 'both', 'say', 'they', 're', 'in', 'charge']]","[13, 30, 0]"
"[['very', 'cool', 'but', 'wondering', 'if', 'there', 'are', 'any', 'privacy', 'issues', 'here', 'questionmark']]","[13, 30, 0]"
"[['very', 'cool', 'project', 'from', 'and', 'paying', 'for', 'your', 'college', 'years', 'ago', 'vs', 'today']]","[13, 30, 0]"
"[['something', 'important', 'could', 'stymie', 'amazon', 's', 'plans', 'to', 'disrupt', 'the', 'neighborhood', 'pharmacy', 'its', 'current', 'health', 'offerings']]","[13, 30, 0]"
"[['rt', 'finally', 'the', 'other', 'thing', 'these', 'people', 'all', 'have', 'in', 'common', 'questionmark', 'they', 'are', 'all', 'dudes']]","[13, 30, 0]"
"[['this', 'is', 'catty', 'as', 'hell']]","[13, 30, 0]"
"[['rt', 'what', 'do', 'we', 'do', 'if', 'all', 'the', 'men', 'are', 'bad', 'questionmark']]","[13, 30, 0]"
"[['actually', 'this', 'is', 'the', 'part', 'that', 'made', 'me', 'wince']]","[13, 30, 0]"
"[['rt', 'i', 'went', 'through', 'bios', 'for', 'dozens', 'and', 'dozens', 'of', 'top', 'health', 'officials', 'senior', 'advisers', 'and', 'aides', 'over', 'the', 'last', 'years', 'before']]","[13, 30, 0]"
[[]],"[13, 30, 0]"
"[['guys', 'did', 'you', 'know', 'people', 'sometimes', 'gain', 'weight', 'around', 'the', 'holiday', 'season', 'questionmark', 'questionmark', 'thank', 'god', 'i', 'have', 'a', 'million', 'pr', 'pitches', 'to', 'catch', 'me', 'up', 'to', 'speed']]","[13, 30, 0]"
"[['china', 'should', 'slow', 'down', 'govt', 'led', 'investment', 'growth', 'pboc', 'adviser', 'quality', 'over', 'quantity', 'as', 'they', 'say']]","[9, 51, 14]"
"[['for', 'those', 'who', 'missed', 'here', 'is', 'new', 'fed', 'chair', 'jay', 'powell', 's', 'testimony', 'for', 'confirmation', 'hearing']]","[6, 49, 47]"
"[['it', 'may', 'well', 'come', 'with', 'unwind', 'of', 'carry', 'we', 'shall', 'see', 'forecasting', 'is', 'a', 'brutal', 'business', 'exclamationpoint', 'i', 'question', 'if', 't']]","[6, 34, 12]"
"[['interesting', 'times', 'in', 'japan', 'given', 'comments', 'on', 'ycc', 'from', 'suzuki', 'and', 'kuroda', 'term', 'up', 'for', 'renewal', 'in', 'april']]","[13, 30, 0]"
"[['china', 'csi', 'printed', 'a', 'lower', 'low', 'but', 'has', 'held', 'the', 'aug', 'uptrend', 'one', 'to', 'watch', 'for', 'today', 'with', 'poor', 'market', 'breadth']]","[13, 30, 0]"
"[['for', 'anyone', 'interested', 'here', 'is', 'the', 'recording', 'of', 'last', 'night', 's', 'trading', 'webinar']]","[13, 30, 0]"
"[['daily', 'trading', 'wrap', 'focus', 'on', 'japan', 'and', 'big', 'changes', 'afoot', 'jpy', 'looking', 'attractive', 'here', 'moves', 'in', 'crude', 'and', 'feels', 'l']]","[13, 30, 0]"
"[['spi', 'futures', 'p', 'but', 'hard', 'to', 'see', 'any', 'real', 'upside', 'here', 'with', 'ashr', 'csi', 'etf', 'and', 'eem', 'etf', 'both', 'lower', 'gt', 'playing']]","[13, 30, 0]"
"[['bearish', 'outside', 'day', 'reversals', 'in', 'play', 'in', 'aud', 'jpy', 'and', 'usd', 'jpy', 'aud', 'jpy', 'especially', 'should', 'be', 'on', 'the', 'radar', 'for', 'a', 'close']]","[13, 30, 0]"
"[['good', 'lad']]","[13, 26, 29]"
"[['rt', 'i', 'i', 'say', 'it', 'again', 'it', 's', 'not', 'the', 'great', 'calls', 'that', 'bring', 'in', 'the', 'serious', 'coin', 'it', 's', 'the', 'ability', 'to', 'hold', 'winning', 'positions']]","[11, 26, 58]"
"[['au', 'today', 'and', 'now', 'on', 'the', 'trade', 'this', 'is', 'when', 'the', 'life', 'changing', 'money', 'starts', 'to', 'be', 'made']]","[11, 24, 30]"
"[['omh', 'trading', 'such', 'a', 'basic', 'and', 'reliable', 'pattern', 'this', 'game', 'is', 'all', 'about', 'not', 'straying', 'from', 'what', 'works']]","[8, 35, 14]"
"[['cph', 'open', 'and', 'now', 'trading', 'to', 'be', 'expected', 'considering', 'recent', 'run', 'and', 'cr', 'needs', 'weeks', 'now', 'to', 'digest', 'holding', 'the', 'lot']]","[8, 27, 58]"
"[['no', 'view', 'don', 't', 'follow', 'arv']]","[7, 45, 45]"
"[['mrr', 'panic', 'selling', 'dumped', 'into', 'no', 'liquidity', 'at', 'into', 'mill', 'ev', 'last', 'emotional', 'trading']]","[7, 7, 6]"
"[['au', 'and', 'fomo', 'money', 'kicking', 'in', 'as', 'expected', 'when', 'it', 'was', 'trading', 'in', 'the', 'teens', 'kind', 'of', 'scenario', 'where', 'wouldn', 't', 'suprise', 'me']]","[7, 5, 19]"
"[['have', 'been', 'accumulating', 'omh']]","[13, 30, 0]"
"[['mrr', 'last', 'and', 'announce', 'interest', 'in', 'highly', 'prospective', 'licenses', 'arv', 'to', 'take', 'a', 'k', 'strategic', 'stake', 're']]","[13, 30, 0]"
"[['our', 'li', 'holds', 'starting', 'to', 'put', 'in', 'a', 'base', 'at', 'higher', 'levels', 'probably', 'need', 'a', 'few', 'more', 'weeks', 'of', 'rightside', 'on', 'falling', 'vol']]","[13, 30, 0]"
"[['more', 'than', 'half', 'of', 'crm', 'analysts', 'hike', 'price', 'targets', 'one', 'calls', 'salesforce', 'one', 'of', 'if', 'not', 'the', 'highest', 'quality', 'sof']]","[13, 30, 0]"
"[['crm', 'backs', 'off', 'record', 'close', 'after', 'hours', 'as', 'q', 'earnings', 'beat', 'street', 'estimates', 'but', 'q', 'earnings', 'forecast', 'falls', 'below']]","[13, 30, 0]"
"[['since', 'dreamforce', 'crm', 'has', 'closed', 'at', 'record', 'highs', 'out', 'of', 'sessions', 'here', 's', 'what', 'to', 'look', 'for', 'in', 'salesforce']]","[13, 30, 0]"
"[['sail', 'debuts', 'as', 'a', 'billion', 'company', 'but', 'don', 't', 'go', 'calling', 'the', 'identity', 'management', 'software', 'provider', 'a', 'unicorn']]","[13, 30, 0]"
"[['rt', 'news', 'in', 'just', 'the', 'last', 'few', 'minutes', 'buzzfeed', 'missing', 'revenue', 'targets', 'by', 'ipo', 'next', 'year', 'unlikely', 'mashable', 'selling']]","[13, 30, 0]"
"[['csco', 'forecast', 'of', 'st', 'revenue', 'growth', 'in', 'years', 'sends', 'analysts', 'hiking', 'price', 'targets', 'stock', 'to', 'dot', 'com', 'era', 'levels']]","[13, 30, 0]"
"[['csco', 'rally', 'more', 'than', 'after', 'hours', 'following', 'q', 'earnings', 'beat', 'amp', 'q', 'outlook', 'guiding', 'above', 'street', 'estimates']]","[13, 30, 0]"
"[['what', 'is', 'the', 'worst', 'monday', 'of', 'the', 'year']]","[13, 30, 0]"
"[['stuff', 'yo', 'bank', 'accounts', 'like', 'u', 'recently', 'stuffed', 'yo', 'turkeys']]","[13, 30, 0]"
"[['smug', 'admit', 'kyle', 'is', 'trash']]","[7, 41, 15]"
"[['hey', 'ayo', 'we', 'made', 'it', 'thanksgiving', 'so', 'hey', 'maybe', 'we', 'can', 'make', 'it', 'to', 'christmas']]","[13, 30, 0]"
"[['faded', 'af', 'off', 'dat', 'tryptophan', 'fam']]","[6, 57, 10]"
"[['may', 'your', 'thanksgiving', 'dinner', 'be', 'as', 'blessed', 'as', 'this']]","[13, 30, 0]"
[['sad']],"[13, 30, 0]"
[['rt']],"[13, 30, 0]"
"[['rt', 'happy', 'thanksgiving', 'to', 'all', 'even', 'the', 'haters', 'and', 'losers', 'exclamationpoint']]","[13, 30, 0]"
"[['dearest', 'ben', 'gtfohwtmfbs']]","[13, 30, 0]"
"[['i', 'm', 'glad', 'it', 'helped', 'this', 'was', 'wednesday', 'when', 'sq', 'was']]","[7, 39, 13]"
"[['my', 'weekly', 'fox', 'biz', 'if', 'i', 'don', 't', 'get', 'bumped', 'by', 'the', 'president']]","[13, 30, 0]"
"[['technicals', 'measure', 'confidence', 'exclamationpoint', 'confidence', 'measures', 'asset', 'classes']]","[13, 30, 0]"
"[['it', 's', 'now', 'trim', 'some', 'and', 'hold', 'some', 'i', 'm', 'still', 'in']]","[13, 30, 0]"
"[['roku', 'always', 'good', 'to', 'put', 'fast', 'stocks', 'on', 'the', 'radar', 'when', 'they', 'get', 'tight', 'it', 'actually', 'did', 'a', 'rdr', 'first', 'at', 'the', 'p']]","[13, 30, 0]"
"[['this', 'was', 'morning', 'googl', 'strategy', 'i', 'did', 'add', 'a', 'little', 'now', 'i', 'want', 'to', 'see', 'it', 'hold', 'above', 'even', 'better']]","[13, 30, 0]"
"[['as', 'an', 'active', 'trader', 'this', 'post', 'was', 'the', 'time', 'to', 'buy', 'amzn', 'not', 'today', 'on', 'day', 'even', 'if', 'it', 'goes', 'higher']]","[13, 30, 0]"
"[['i', 'said', 'don', 't', 'chase', 'sq', 'wednesday', 'looks', 'like', 'btig', 'agrees', 'entries', 'and', 'exits', 'matter', 'with', 'a', 'process']]","[19, 38, 59]"
"[['spx', 'futures', 'flattish', 'after', 'a', 'feisty', 'move', 'in', 'stocks', 'last', 'week', 'levels', 'amp', 'thoughts']]","[19, 23, 24]"
"[['good', 'morning']]","[17, 14, 47]"
"[['media', 'lagged', 'the', 'market', 'by', 'another', 'bps', 'last', 'week', 'and', 'has', 'now', 'lagged', 'the', 'tape', 'for', 'out', 'of', 'the', 'last', 'weeks']]","[13, 30, 0]"
"[['the', 'sox', 'outperformed', 'the', 'spx', 'for', 'the', 'th', 'straight', 'week', 'last', 'week', 'longest', 'stretch', 'going', 'back', 'to']]","[13, 30, 0]"
"[['ytd', 'amzn', 'has', 'outperformed', 'the', 'xrt', 'by']]","[13, 30, 0]"
"[['happy', 'thanksgiving', 'exclamationpoint']]","[18, 15, 33]"
"[['ecb', 'coeure', 'says', 'no', 'further', 'qe', 'extensions', 'logical']]","[13, 30, 0]"
"[['cyber', 'monday', 'is', 'one', 'week', 'from', 'today', 'traditional', 'retail', 'stocks', 'haven', 't', 'outperformed', 'the', 's', 'amp', 'p', 'on', 'cyber', 'monday', 'for', 'consecutive', 'years']]","[13, 30, 0]"
"[['rt', 'risk', 'sentiment', 'under', 'pressure', 'amid', 'reports', 'that', 'north', 'korea', 'are', 'preparing', 'a', 'ballistic', 'missile', 'launch']]","[13, 30, 0]"
"[['rt', 'our', 'business', 'editor', 'discusses', 'upcoming', 'opec', 'meeting', 'on', 'oott', 'oilandgas', 'ht']]","[13, 30, 0]"
"[['brilliant', 'chart']]","[13, 30, 0]"
